run_id,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,final_cooperation_rate,behavioral_cooperation_rate,cooperation_resilience,final_constrained_rate,final_population,extinction_occurred,rounds_completed,total_defections,total_redemptions,redemption_rate,avg_trust_level,cooperation_benefit_total,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,total_mixing_events,shock_frequency,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor,total_shocks_experienced,average_shock_severity,recovery_success_rate,crisis_response_knowledge,outcome_category,extinction_category,shock_severity,trust_development,group_complexity
44,10,0.0,1,1.0165258595655067,1.3747764670498952,0,0.18765978251917187,1.7046948938457547,0.07530176328675367,1.5004389426467042,0.20675393538966558,0.11750057055094268,0.0014216339766030526,0.007798660075546183,300,200,800,0.993103448275862,0.755181858365169,0.993103448275862,0.006896551724137931,580,False,300,68201,377,0.005497389833474292,0.6438205517986241,0,1.0,0.0,0.6438205517986241,0.6438205517986241,0.0,0,0.1,0.11298569808540909,0.18765978251917187,0.5683111681985225,0.005020937633128043,7,0.4456231360045685,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
45,2,0.0,1,0.9854546824561539,1.6905416464486356,0,0.10261431968721342,2.2444767249139583,0.19327708683183448,1.491476212984004,0.18139976282192605,0.0757480921916635,0.0003589458053534588,0.002260477933148619,300,200,800,0.875,0.3177486003732338,0.875,0.125,48,False,300,119569,1357,0.011221738914708169,0.390428835192092,0,1.0,0.0,0.390428835192092,0.390428835192092,0.0,0,0.5,0.288268177524525,0.10261431968721342,0.4175754753660996,0.0008825557664166429,30,0.5942205084465209,0.15,0.15,High_Coop,Survived,Frequent,Fast,Simple
46,2,0.0,1,0.9815778328332952,1.968020177919971,0,0.29039111692835445,2.196835994995171,0.12132617683976775,1.5930521963420514,0.19565031179834763,0.050302360709778296,0.0006963394081604308,0.08157173906699339,300,200,800,0.6082474226804123,0.346798903402677,0.6082474226804123,0.3917525773195876,97,False,300,123472,1494,0.01195525182849735,0.43691616046331955,0,1.0,0.0,0.43691616046331955,0.43691616046331955,0.0,0,0.5,0.19327893248837613,0.29039111692835445,0.2571034017140939,0.03564001103546652,30,0.6106328673218883,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Simple
47,5,0.5671526655023946,3,1.019310951975867,1.3486390628354683,20,0.2164013168876004,2.412550287615853,0.13218367572080691,1.4207191803851278,0.2971633996946875,0.10327760171284514,0.0062991782640974174,0.03182808529549696,300,200,800,0.9587096774193549,0.5209111526147279,0.9587096774193549,0.04129032258064516,775,False,300,266103,1698,0.006340528974873133,0.6945463550948309,0,0.7159389769781979,0.2840610230218021,0.7192590767000047,0.6698336334896571,0.049425443210347586,15,0.2,0.18779588343035833,0.01082006584438002,0.3475448248975308,0.022106080631634797,7,0.47590702343256475,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Complex
48,10,0.46074762950917736,2,1.01533495781879,1.5246846975124768,25,0.21371881947020277,2.3374283691855995,0.11699391044280208,1.4823167470170597,0.2597328493872003,0.017099368375384755,0.00600185155866766,0.028741959413249155,300,200,800,0.8653846153846154,0.48385830331352103,0.8653846153846154,0.1346153846153846,780,False,300,286117,2104,0.007299953854854434,0.6426388710435571,0,0.7283583723154674,0.2716416276845326,0.6737270721381295,0.6115506699489845,0.062176402189145,12,0.1,0.17342203274837958,0.008548752778808111,0.06583444649272543,0.018470700348910175,6,0.6511507470020811,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
49,10,0.17645132949517467,3,0.9881083103457237,1.2373547482639666,25,0.13364939337811022,1.6463729953823534,0.187062603142857,1.4452201207638835,0.1749115655330853,0.10556623653990503,0.00081933692871226,0.0018375703695312495,300,200,800,0.5131578947368421,0.057802060663247445,0.5131578947368421,0.4868421052631579,76,False,300,229235,1260,0.00546649601943643,0.08587331649183583,0,0.4476996362640206,0.5523003637359795,0.07857655646673248,0.09317007651693916,-0.014593520050206685,12,0.1,0.27034663790452623,0.005345975735124409,0.6035406304789874,0.00015779826191877672,10,0.5259956755158565,0.15,0.15,Medium_Coop,Survived,Rare,Fast,Complex
50,5,0.16091313661004653,2,1.0119132414162084,1.4420980957786347,10,0.2610683336314597,2.085344763312234,0.05257516553934119,1.560969821846876,0.35320135610776726,0.12466107736033269,0.006161112678707231,0.0363388544996527,300,200,800,0.9246753246753247,0.28490398916266424,0.9246753246753247,0.07532467532467532,770,False,300,413567,5253,0.012542380975120577,0.6531516506008657,0,0.6016000227356694,0.3983999772643306,0.6054492364427272,0.7008540647590041,-0.09540482831627695,30,0.2,0.08206824678551543,0.02610683336314597,0.35294620251202163,0.023734782797392853,18,0.5668610489067208,0.15,0.15,High_Coop,Survived,Occasional,Slow,Moderate
51,20,0.33330748956771655,2,1.0392123040261725,1.4687217839948048,25,0.21899460561780937,2.4330333211934527,0.1609624809591204,1.5541632016877014,0.3772309476017902,0.05730986433651439,0.0053193177177474245,0.031831624578853336,300,200,800,0.9668367346938775,0.49672362687778937,0.9668367346938775,0.03316326530612245,784,False,300,272199,2064,0.007525623215672548,0.7016409218110886,0,0.6682600152769304,0.3317399847230696,0.7740729020914876,0.6292089415306897,0.14486396056079787,12,0.05,0.25016196475902225,0.008759784224712375,0.1519224885997726,0.02233437041225116,1,0.3863164938726554,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
52,2,0.5506977502909006,3,0.9881213924981311,1.9866778230483728,10,0.08919194861897943,1.857752402265214,0.09848975179416794,1.475373410615251,0.3723226724781594,0.0182949690516078,0.0006440793595480429,0.0654448670810828,300,200,800,0.25,0.04457921720645242,0.25,0.75,76,False,300,229496,1726,0.007464687616230289,0.14960445691715235,0,0.6931896336126048,0.3068103663873953,0.07260772988311,0.22660118395119472,-0.15399345406808473,30,0.5,0.14530916101521107,0.008919194861897944,0.04913740259178277,0.009790843797680613,43,0.5451835235576638,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Complex
53,5,0.29107139185672004,2,0.9522444708713124,2.102999129021193,10,0.29353008622432397,1.727789068377775,0.1571240239806166,1.4516706169604878,0.1592984435582666,0.015240429482735495,0.004871052256856527,0.06272059708049572,300,200,800,0.3248730964467005,0.02059720384327714,0.3248730964467005,0.6751269035532995,788,False,300,677635,5068,0.00742343303017564,0.283362942762264,0,0.654050138343332,0.3459498616566679,0.19299764885246826,0.3737282366720597,-0.18073058781959142,30,0.2,0.22809232883125616,0.029353008622432397,0.09567218073390027,0.017772692960535533,18,0.5648667650437653,0.15,0.15,Medium_Coop,Survived,Occasional,Fast,Moderate
54,10,0.7330655571965794,3,0.9794137878049202,1.99150821806557,25,0.07480091478458441,1.6561642914312387,0.10930153848590192,1.5738326828357219,0.2297586219005153,0.11309171243012535,0.006190579882391937,0.04732192228603821,300,200,800,0.9473684210526315,0.4486981065506292,0.9473684210526315,0.05263157894736842,779,False,300,337012,1686,0.0049778859042568895,0.5779549937470725,0,0.8208467599670705,0.17915324003292957,0.6586605406266625,0.49724944686748246,0.16141109375918,12,0.1,0.17202233355333893,0.0029920365913833763,0.4922196672954179,0.027349941298926664,3,0.48403862988679247,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
55,2,0.5406855555877795,3,0.9538937103196536,2.147671365539791,25,0.23587810168373513,2.4999103267936147,0.05360114747426148,1.5951391302264106,0.3179936409082351,0.009402703832048703,0.004669159707478805,0.08571367567420862,300,200,800,0.5856423173803527,0.034519391031614596,0.5856423173803527,0.41435768261964734,794,False,300,623629,4565,0.00726686342117244,0.4401653332086958,0,0.6912478100887679,0.30875218991123204,0.38881604504796585,0.4915146213694257,-0.10269857632145984,12,0.5,0.08550128776123102,0.009435124067349405,0.029568842336573906,0.037728188613680116,40,0.5841523774530972,0.15,0.15,Medium_Coop,Survived,Frequent,Slow,Complex
56,10,0.7371513789009934,3,0.9911407171866222,1.8359025857013558,25,0.19397177969118884,1.8013904695984668,0.18633997725118118,1.4683585607872414,0.2592736809455229,0.017905659671964478,0.0022699883224798494,0.06860133865878036,300,200,800,0.9411764705882353,0.4912390210516977,0.9411764705882353,0.058823529411764705,782,False,300,225242,1720,0.007578361135344242,0.5666428776389936,0,0.8253095651512655,0.17469043484873448,0.7241776752329779,0.4091080800450093,0.3150695951879686,12,0.1,0.2736139008136717,0.007758871187647553,0.0690608456927285,0.03887245994749844,7,0.5849050585219817,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
57,2,0.5218941037838807,3,1.0114746732548368,1.8702041605130555,20,0.08934514297827052,2.176612829666515,0.1850729945486042,1.5878566225037016,0.37157979339629976,0.12407762336022016,0.003127472939765708,0.03123468841091256,300,200,800,0.19642857142857142,0.046294733796993844,0.19642857142857142,0.8035714285714286,784,False,300,570084,4516,0.007859380438565959,0.1352705418492229,0,0.6807522630570254,0.3192477369429746,0.13737825947724078,0.13316282422120504,0.004215435256035738,15,0.5,0.29386938004059265,0.004467257148913526,0.33391918927057496,0.004225133225835786,45,0.7147116412023122,0.15,0.15,Low_Coop,Survived,Frequent,Fast,Complex
58,2,0.0,1,0.9642242024970714,2.1810881592033353,0,0.23671762539486563,2.189821131873167,0.19386944307136905,1.534885028153762,0.27692719537715976,0.06353001506806008,0.00679996344831063,0.09059543833091142,300,200,800,0.8721227621483376,0.3064743357084185,0.8721227621483376,0.1278772378516624,782,False,300,402779,6252,0.015284905056095992,0.6731723290414252,0,1.0,0.0,0.6731723290414252,0.6731723290414252,0.0,0,0.5,0.29756730558675243,0.23671762539486563,0.22941053146310048,0.06098634222174845,35,0.6184413151376156,0.15,0.15,High_Coop,Survived,Frequent,Fast,Simple
59,10,0.4277749125495916,2,1.0464526548286803,1.585173137745536,15,0.06917480168547195,2.0564157786519597,0.13801646099407078,1.5555612554514162,0.13898541038686302,0.14664441582897333,0.005441671859917873,0.022325418158271604,300,200,800,0.7784891165172856,0.16912782874617738,0.7784891165172856,0.22151088348271447,781,False,300,538060,2773,0.005127275887381133,0.4319419693967589,0,0.7124990825688073,0.28750091743119266,0.4956106260860933,0.3682733127074245,0.12733731337866877,20,0.1,0.21469305933689817,0.00461165344569813,1.0551065426276875,0.009643285086889998,6,0.37752634239731614,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
60,10,0.2065814636347712,2,0.9700837617039666,2.232469188507862,25,0.10280554435134388,2.032692101509398,0.10435641427829358,1.4486857071252226,0.1685280424140112,0.06809750334789809,0.006634372609565412,0.0942961015378137,300,200,800,0.2612035851472471,0.01274195212799937,0.2612035851472471,0.7387964148527529,781,False,300,745974,6861,0.009113550778058936,0.24565432789130273,0,0.6043238116766011,0.3956761883233989,0.1910886200452644,0.3002200357373411,-0.10913141569207668,12,0.1,0.1511796458118024,0.004112221774053755,0.4040722384978973,0.023164245446041662,10,0.7198535847255634,0.15,0.15,Low_Coop,Survived,Rare,Moderate,Moderate
61,2,0.5107496241274221,3,0.9657753212641002,1.7452810012059923,20,0.13967533512933328,2.4541554378601256,0.09666102962019729,1.441513495174831,0.2980092762288673,0.030606243062544475,0.0017274755242966447,0.02241518108544104,300,200,800,0.07913669064748201,0.07058656366104978,0.07913669064748201,0.920863309352518,278,False,300,316762,2269,0.007112161514084838,0.20959334717512815,0,0.6691014724610834,0.3308985275389165,0.13948223448670188,0.2797044598635544,-0.14022222537685253,15,0.5,0.13933817865500847,0.006983766756466664,0.10270231668573723,0.004698072831234209,45,0.5508124987908952,0.15,0.15,Collapse,Survived,Frequent,Moderate,Complex
62,20,0.7988466408992968,2,1.0301860641448741,2.262614166808188,25,0.22733118514734169,2.0214608105892404,0.0939758314227406,1.5161327795465829,0.3547726645169197,0.039356278707141985,0.005695886234273686,0.06286392225865797,300,200,800,0.9652061855670103,0.6234119696085271,0.9652061855670103,0.03479381443298969,776,False,300,198683,2418,0.012023808931830275,0.6669790011789349,0,0.9017307573665153,0.09826924263348472,0.6869208857108332,0.6470371166470367,0.03988376906379654,12,0.05,0.1424798385051608,0.009093247405893668,0.11093379688858475,0.04192891607826991,3,1.3002633588588173,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
63,20,0.7503681195712253,2,0.964313437471917,1.2273331593766892,10,0.2523344577230313,2.079836420907223,0.1581045962978421,1.5676757346276367,0.1338611909605976,0.06059462572840049,0.005546739447963447,0.06459903734446795,300,200,800,0.9898477157360406,0.687351847575602,0.9898477157360406,0.01015228426395939,788,False,300,157000,226,0.0014374212916438756,0.7624387256136793,0,0.8744845591596488,0.12551544084035118,0.7790989884160772,0.7457784628112815,0.0333205256047957,30,0.05,0.24785673914922554,0.02523344577230313,0.4526676125736599,0.04925280770878662,4,0.4495590385661204,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
64,20,0.0,1,1.0269149055158844,1.7714384062386044,0,0.11550167445086577,2.2409182409741297,0.19829508042906213,1.4480888368819564,0.10547462684104866,0.1206273640757875,0.005760016332510852,0.05728485261728316,300,200,800,0.9794608472400513,0.7577377007572019,0.9794608472400513,0.02053915275994865,779,False,300,110906,1,9.016563427015428e-06,0.800533125455347,0,1.0,0.0,0.800533125455347,0.800533125455347,0.0,0,0.05,0.28714889237793456,0.11550167445086577,1.143662392449837,0.04585842210696261,5,0.36406462664492156,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
65,2,0.07152653719520795,3,1.0242447695619044,1.5392183964882657,15,0.20509714682694719,2.0842076769159186,0.11680469856299874,1.5465576790142168,0.33705998609176546,0.1485432262588343,0.0018996661325211054,0.07428824926507725,300,200,800,0.1620879120879121,0.02404615795090715,0.1620879120879121,0.8379120879120879,364,False,300,378136,2621,0.006883655454791376,0.16387384397433666,0,0.3890312928800122,0.6109687071199879,0.11023876077341978,0.21750892717525352,-0.10727016640183375,20,0.5,0.18064520350754656,0.01367314312179648,0.44070264163125256,0.0121739009691919,43,0.5979637648753262,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Complex
66,20,0.3795354971717091,3,0.9517891337618897,2.164366087208207,10,0.08208538333575517,2.033451324783794,0.08997374104213528,1.5949557272032764,0.2996756780864872,0.03175188923492115,0.006527091300480262,0.08174022389799976,300,200,800,0.5134099616858238,0.03260371828922062,0.5134099616858238,0.48659003831417624,783,False,300,700443,5766,0.008164721774998619,0.36491791490611847,0,0.5846592853596579,0.41534071464034206,0.30780858284366286,0.4220272469685741,-0.11421866412491122,30,0.05,0.14350413357305813,0.008208538333575518,0.10595417498565722,0.029828472068817346,8,0.744769566037827,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Complex
67,2,0.6864121848513934,2,1.0193083074922724,2.033038003160211,15,0.05737336751521001,2.2114637200486595,0.07132613040709417,1.5440960786102755,0.25986494532681315,0.1253269901626616,0.0014846997084695395,0.039778278656344784,300,200,800,0.7327586206896551,0.19400670578373846,0.7327586206896551,0.2672413793103448,348,False,300,278722,3017,0.010708492611956456,0.34443278920765097,0,0.8436807301853404,0.1563192698146596,0.3158597937544232,0.3730057846608787,-0.0571459909064555,20,0.5,0.11013439826403924,0.003824891167680667,0.4822773999203587,0.013700943467484005,40,0.6013353389569236,0.15,0.15,High_Coop,Survived,Frequent,Moderate,Moderate
68,5,0.08906006062234884,2,0.9956689300303858,1.461250366140944,20,0.18143844010646382,1.579433512576947,0.1380338340793124,1.5203520231348846,0.2769104132296244,0.056729972682940694,0.006318117137398264,0.09081709725619355,300,200,800,0.8333333333333334,0.14326401294280225,0.8333333333333334,0.16666666666666666,786,False,300,557736,2096,0.0037439803369582305,0.4926183368251347,0,0.5459450219806147,0.4540549780193853,0.5635262915051222,0.42171038214514706,0.14181590935997518,15,0.2,0.2098600189035476,0.009071922005323191,0.2048676032847421,0.04473816740563257,10,0.5916251674273856,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
69,20,0.0,1,0.9653695794525904,1.9903984005468152,0,0.29133756205692235,1.5945309527932974,0.17286891888930736,1.507801221082393,0.10399407874749109,0.04835221136253519,0.007349881899598531,0.01004098686225432,300,200,800,1.0,0.7578149472093751,1.0,0.0,795,False,300,113209,28,0.00024726900218126585,0.7500961762527805,0,1.0,0.0,0.7500961762527805,0.7500961762527805,0.0,0,0.05,0.2606519669884908,0.29133756205692235,0.4649515813293525,0.00753170585118137,2,0.506822266564491,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
70,5,0.0,1,0.9545493306002952,1.5730136614597783,0,0.10183663673143552,1.5779140723044063,0.1039119899961742,1.491010159556106,0.11775500344094318,0.05694739229522572,0.001694201314426136,0.07672485476182021,300,200,800,0.7690179806362379,0.5915549487492625,0.7690179806362379,0.23098201936376211,723,False,300,142543,693,0.00483816917534698,0.6407719619144622,0,1.0,0.0,0.6407719619144622,0.6407719619144622,0.0,0,0.2,0.15493383278398817,0.10183663673143552,0.4836091090072969,0.0491631357133337,16,0.5115177143042482,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Simple
71,10,0.4278246405600773,3,0.9563960816274523,1.2375484547256312,20,0.2967351831495047,1.9118690690790885,0.14116725497189347,1.438641878940713,0.3752158534190997,0.11788042273760267,0.0014867867418164181,0.06680294670712157,300,200,800,0.9386138613861386,0.4950004590563471,0.9386138613861386,0.061386138613861385,505,False,300,165490,1133,0.006799781542764205,0.5802525404941505,0,0.6205148108270526,0.3794851891729474,0.6945646009333054,0.46594048005499566,0.22862412087830974,15,0.1,0.20308912493766754,0.014836759157475236,0.3141669566022718,0.03876257953930264,8,0.5324194040229324,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
72,10,0.632214221127499,2,0.9648402135864509,1.3303091531774378,15,0.0588431022251104,1.976805590658842,0.11118720042518346,1.5262865303770887,0.28736832438799975,0.024683075691502264,0.00480052166738322,0.02208968254281777,300,200,800,0.9771863117870723,0.5948404931989432,0.9771863117870723,0.022813688212927757,789,False,300,203334,1988,0.009682352597383622,0.665367616455749,0,0.8147470398277717,0.1852529601722282,0.7223151073785847,0.6084201255329134,0.11389498184567137,20,0.1,0.16970352635929523,0.0039228734816740265,0.08589351573131492,0.014697759421778828,7,0.7682960617301857,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
73,2,0.0,1,0.9742883619652489,1.7454472785602761,0,0.27422756426359457,1.7789743872975468,0.1744353254557255,1.5623134074877272,0.16345565851517987,0.03813038664827701,0.0003840150929203035,0.02330959815144419,300,200,800,0.8205128205128205,0.3586263053624794,0.8205128205128205,0.1794871794871795,39,False,300,106570,1142,0.010602346999405822,0.3976566025560502,0,1.0,0.0,0.3976566025560502,0.3976566025560502,0.0,0,0.5,0.27252264769896517,0.27422756426359457,0.23327663902645437,0.009269215607850085,33,0.5450513614504031,0.15,0.15,High_Coop,Survived,Frequent,Fast,Simple
74,20,0.6301182415162121,2,1.0020767539166349,1.8277276800692994,10,0.20736185912152338,1.5041352038750575,0.10146110100411154,1.5235046894798683,0.3842794256335952,0.04877621673625687,0.006628449466236221,0.05011522941858946,300,200,800,0.958974358974359,0.6009161975945176,0.958974358974359,0.041025641025641026,780,False,300,214020,2585,0.011934165877980655,0.636611854624239,0,0.8131740497231933,0.18682595027680665,0.6449798611106398,0.6282438481378382,0.016736012972801584,30,0.05,0.1545764631795545,0.020736185912152337,0.1269290351827586,0.03190394914508746,6,0.5515932660981683,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
75,5,0.49447247942365274,2,0.9769143346094089,1.6608004303730062,10,0.10218452912193428,2.199633107555491,0.19082967614353497,1.4556380503218895,0.2835661710970496,0.08856482293399065,0.0049601567579050454,0.020770658356930018,300,200,800,0.8132992327365729,0.3613357180072943,0.8132992327365729,0.1867007672634271,782,False,300,362340,2607,0.00714350302920698,0.6437539338791398,0,0.7458418500260511,0.2541581499739489,0.7251385534794821,0.5623693142787974,0.16276923920068465,30,0.2,0.27777893772513285,0.010218452912193428,0.3123250654030929,0.01337119302653333,12,0.5147784204554381,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
76,10,0.0,1,0.9915616644795548,1.4948516149938627,0,0.11041972593910516,1.989181554116303,0.061638337672096075,1.524968734205169,0.23945631389763286,0.1286645188059896,0.0013436350610559918,0.007138588857748463,300,200,800,1.0,0.7861761735674496,1.0,0.0,537,False,300,56483,162,0.0028599170270985964,0.6317197256528913,0,1.0,0.0,0.6317197256528913,0.6317197256528913,0.0,0,0.1,0.09399653777832713,0.11041972593910516,0.537319382862435,0.004509587394765645,5,0.45689578293587435,0.15,0.15,High_Coop,Survived,Rare,Slow,Simple
77,10,0.4420822780251995,3,1.0424731419043205,1.1655806426662478,20,0.21079042172523849,2.113080995573955,0.07253926302808787,1.4833397213883477,0.33834607654093846,0.04759861240120189,0.004154028316172956,0.007946080934796073,300,200,800,0.9514066496163683,0.6021943822622835,0.9514066496163683,0.04859335038363171,782,False,300,196292,832,0.004220693573588198,0.7129766892140538,0,0.6268780804987368,0.3731219195012632,0.7115184252712283,0.7144349531568792,-0.002916527885650888,15,0.1,0.10760037020979993,0.010539521086261924,0.14068025522217828,0.005665370477117818,5,0.6160431257004,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
78,10,0.08691310230740196,3,0.9601575823405673,1.172998763070873,10,0.09907231192769488,2.2999472516852446,0.11219701945076721,1.4634778659198224,0.11114717497374904,0.018014176108768393,0.006006157884509927,0.061203205328141955,300,200,800,0.39367088607594936,0.029790234443856867,0.39367088607594936,0.6063291139240506,790,False,300,712252,7126,0.00990577971525401,0.3017099037427177,0,0.3940302015394559,0.6059697984605441,0.22785498777072571,0.37556481971470973,-0.14770983194398402,30,0.1,0.1641978545883736,0.009907231192769487,0.16207497953072597,0.018465613188299496,3,0.43996220845336564,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Complex
79,10,0.48674342308999025,3,0.9797160680425309,1.4400260420426565,25,0.27891420690185975,1.8850522942296155,0.18314150377812954,1.447432325791049,0.17059819456069136,0.017988842187871928,0.00402982017805441,0.058346092927039156,300,200,800,0.8227848101265823,0.1617307221281535,0.8227848101265823,0.17721518987341772,790,False,300,506220,1351,0.002661696590230726,0.48174355509764455,0,0.6626705217085717,0.3373294782914284,0.5938046074753114,0.36968250271997766,0.22412210475533373,12,0.1,0.26508493276244827,0.01115656827607439,0.10544567739532722,0.028107854232729376,6,0.5844394438256468,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
80,10,0.0,1,1.0199386895292668,1.7340380445060304,0,0.14548618523736978,1.6582980901909024,0.16754488004064777,1.5394318338924877,0.3126409176175814,0.04864674583537705,0.0038212914724321313,0.0007859491063133107,300,200,800,1.0,0.7363561990232292,1.0,0.0,788,False,300,116542,399,0.003411976979844537,0.8261162487804635,0,1.0,0.0,0.8261162487804635,0.8261162487804635,0.0,0,0.1,0.25792392194027125,0.14548618523736978,0.15559942123404705,0.0006492853274399099,5,0.43234284541227164,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
81,5,0.18954170805779802,2,1.005757545748674,1.9015829850444188,25,0.2591377787095888,1.9229236951663076,0.1936869170659003,1.505733966915643,0.15455081290156364,0.14354381618971454,0.004196898016648653,0.0895680954392093,300,200,800,0.35175879396984927,0.01671319260626821,0.35175879396984927,0.6482412060301508,796,False,300,643902,4930,0.007598268889327284,0.15185466982377294,0,0.5974959405654292,0.4025040594345708,0.15478370237292394,0.14892563727462194,0.005858065098302001,12,0.2,0.29164096997329925,0.010365511148383553,0.9287807258648347,0.01360133355966531,15,0.4648485696999091,0.15,0.15,Medium_Coop,Survived,Occasional,Fast,Moderate
82,10,0.534955064732988,2,0.951177868502278,1.1891229369360423,25,0.22746663275659113,1.5553344529727857,0.09062367500934673,1.4810735196021463,0.11615442852966168,0.07919326154055183,0.0019130497491407392,0.06602388649766922,300,200,800,0.9575342465753425,0.48094880578105204,0.9575342465753425,0.04246575342465753,730,False,300,210008,274,0.001303012145594963,0.5431383454149215,0,0.7667904569739303,0.2332095430260697,0.6288136692092444,0.4574630216205986,0.17135064758864582,12,0.1,0.13422032530537423,0.009098665310263645,0.6817928730141245,0.03586010447020663,2,0.9138704506422632,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
83,10,0.5992665054521125,3,1.0335043647076099,1.684362289179747,25,0.24142090219599538,1.6649521089416486,0.08523502957566129,1.4676785511527424,0.3593211103889248,0.049383336557379955,0.004036678783087748,0.06489479758355181,300,200,800,0.934260429835651,0.5600478335554419,0.934260429835651,0.06573957016434892,791,False,300,227781,1811,0.007887905501933865,0.6855726575135299,0,0.738514119512949,0.261485880487051,0.7233144335841852,0.6478308814428745,0.07548355214131075,12,0.1,0.1250976247150677,0.009656836087839816,0.13743511062828465,0.044490098838158215,4,0.4401244479542152,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
84,2,0.0,1,1.0382626232104575,1.4625049144459896,0,0.08086053476819456,2.0224281425377617,0.1048903654946916,1.4654144963445812,0.16322334040180145,0.12579220510302547,0.0010377262298277752,0.08475423189166775,300,200,800,0.20454545454545456,0.39338711283736677,0.20454545454545456,0.7954545454545454,220,False,300,153695,1791,0.011518721942811571,0.4247798318407614,0,1.0,0.0,0.4247798318407614,0.4247798318407614,0.0,0,0.5,0.15370786212280255,0.08086053476819456,0.7706753506781996,0.03600188837073553,34,0.5658950667780658,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Simple
85,5,0.03137928691817073,2,0.9852709201711625,1.5990410288992023,25,0.16200262928019404,1.9978113094758165,0.11719931747300154,1.5210158639993645,0.2116432753835784,0.10807193735775221,0.002316005904536935,0.006097186305791424,300,200,800,0.3550420168067227,0.03291836987489161,0.3550420168067227,0.6449579831932774,476,False,300,388994,2668,0.00681199605782537,0.21484456957938863,0,0.5125108385977951,0.4874891614022049,0.18583467075354418,0.2438544684052331,-0.05801979765168891,12,0.2,0.17826202112633324,0.006480105171207761,0.5106325120034388,0.0013099473675131012,17,0.5085286232439054,0.15,0.15,Medium_Coop,Survived,Occasional,Moderate,Moderate
86,20,0.0,1,0.9573207899387228,1.9967486507689163,0,0.1569477280935223,1.9287257501441728,0.08504924770460001,1.546841686773953,0.34036190647735504,0.11057172856586384,0.0031269805698999325,0.08071544538327287,300,200,800,0.9987373737373737,0.7705554102362892,0.9987373737373737,0.0012626262626262627,792,False,300,95994,3,3.125097659301853e-05,0.7096950944867285,0,1.0,0.0,0.7096950944867285,0.7096950944867285,0.0,0,0.05,0.13155772177823924,0.1569477280935223,0.32486516987241165,0.057283355637820214,2,0.4409252015867188,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
87,20,0.6971117039927577,3,1.0162373877434885,1.8909377037976771,10,0.1780638743313676,2.026558354457562,0.15531076975138153,1.4703945220892443,0.25496126622186543,0.14834636031033632,0.005115166745125082,0.03923172563062386,300,200,800,0.9012820512820513,0.3758847543246498,0.9012820512820513,0.09871794871794871,780,False,300,380141,1795,0.004699740270621256,0.6795539325219052,0,0.7960659637581133,0.2039340362418867,0.7281243227708883,0.6309835422729221,0.09714078049796626,30,0.05,0.2283681050638953,0.017806387433136762,0.5818388122580408,0.026660073431910868,8,0.5770974281269481,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
88,2,0.0,1,1.0232800632605006,1.7990468039443126,0,0.2803616801916798,1.8036603275963352,0.17344759223453773,1.4338946826257315,0.12532800790290707,0.1143247496571381,0.0026377730056098545,0.055094661811909244,300,200,800,0.2958500669344043,0.3392378067626878,0.2958500669344043,0.7041499330655957,747,False,300,294113,3185,0.010713156496175555,0.5849020255242061,0,1.0,0.0,0.5849020255242061,0.5849020255242061,0.0,0,0.5,0.24870558021933978,0.2803616801916798,0.9122043154608082,0.032224979289356845,39,0.4786020482813193,0.15,0.15,Low_Coop,Survived,Frequent,Fast,Simple
