run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
53,2025-07-22T21:17:35.758938,10,0.13409624205803494,3,0.9627740339288074,1.1722953219044618,25,0.27952751074475224,2.1612212178670305,0.09023473984117966,1.59994348634403,0.2084121335269294,0.03234990807859563,0.022579436968874995,0.08385797028954062,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.7943548387096774,0.6235268152725668,0.2056451612903226,248,False,300,,0,11,82694,96,82598,0.0011595603333735959,181240,113008,14929,53303,0.7849474628812009,297,249,426,0.03934776970874925,2.13,0.5374516972169603,1.8851149382703296,0.040601015078317745,0.23387096774193547,5.3207311393110865,5.879466341071074,9.462872522996477,5.328372824093643,5.264064841951516,5.3207311393110865,5.879466341071074,9.462872522996477,5.328372824093643,5.264064841951516,0.0,0.0,0.0,0.0,0.0,0.6793382357937632,0,0.7943548387096774,0.4197307437651733,0.5802692562348267,0.7134181483517281,0.6452583232357983,0.06815982511592977,0.4197307437651733,12,1.0,0,0,0,89,83,76,0.8202247191011236,0.7349397590361446,0.8289473684210527,181240,0.0,730.8064516129032,0.1,3,0.14437048425084353,0.01118110042979009,0.1552208478995088,0.05696792559374233
16,2025-07-22T21:17:36.703202,2,0.0,1,0.8202574106058211,1.115864557558049,0,0.21566941371605147,2.4286493107076232,0.07360881188458673,1.8460950067284791,0.3180772206006679,0.07902253103238413,0.041414466250924,0.0657007067029832,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.89453125,0.2934909586932951,0.10546875,768,False,300,,0,45,285904,4983,280921,0.017130363336965902,285910,83912,86901,115097,0.3280946961811509,842,271,784,0.01832388014977511,3.92,11.109953938542448,21.26970141236762,0.11530707908466525,0.23697916666666666,5.4550334530119216,5.308354039147182,7.92133565440401,0.542041459966799,5.312288943015805,5.4550334530119216,5.308354039147182,7.92133565440401,0.542041459966799,5.312288943015805,0.0,0.0,0.0,0.0,0.0,0.49926205489479974,0,0.89453125,1.0,0.0,0.49926205489479974,0.49926205489479974,0.0,1.0,0,0,0,0,0,768,0,0,0.89453125,0,0,285910,0.0,372.2786458333333,0.5,1,0.1358888600713515,0.21566941371605147,0.2484381964956663,0.032801869836571934
2,2025-07-22T21:17:38.589373,5,0.0,1,0.9206457110651056,1.1618272479789538,0,0.27882960879413526,1.5753183525688743,0.054535901636246664,1.2148452744795901,0.3118720520166527,0.06480417360991671,0.04307680208460431,0.020919757607513835,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.7841907151819323,0.5246866954950872,0.21580928481806774,797,False,300,,0,22,189033,2979,186054,0.015514655334041623,317742,166715,39495,111532,0.6690804740953351,866,269,800,0.022652829048744882,4.0,7.3852567071935695,12.553265559289779,0.07692712611870128,0.27603513174404015,5.408246419878196,5.204961051083969,9.339956030068688,1.9704967775642006,5.740985206474548,5.408246419878196,5.204961051083969,9.339956030068688,1.9704967775642006,5.740985206474548,0.0,0.0,0.0,0.0,0.0,0.561731377910621,0,0.7841907151819323,1.0,0.0,0.561731377910621,0.561731377910621,0.0,1.0,0,0,0,0,0,797,0,0,0.7841907151819323,0,0,317742,0.0,398.67252195734005,0.2,1,0.06625268239227801,0.27882960879413526,0.20779089755197566,0.011751284266424942
45,2025-07-22T21:17:38.953319,20,0.0,1,1.1073981923343574,1.2384096805847231,0,0.09854145895464957,2.104103571360317,0.07085922547580295,1.2406400382891218,0.3940219379967863,0.10987363783396172,0.0253275026506027,0.0014740239173705373,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9662576687116564,0.816972689399784,0.03374233128834356,326,False,300,,0,5,37892,144,37748,0.003785887054369545,194430,158844,2584,33002,0.8455018944264431,361,235,486,0.00943605318667614,2.43,0.5011179679464924,2.5482400943247816,0.0380328762838323,0.20552147239263804,6.042817426098374,5.607781354453237,9.733249735636827,5.13265209124462,5.611048446893644,6.042817426098374,5.607781354453237,9.733249735636827,5.13265209124462,5.611048446893644,0.0,0.0,0.0,0.0,0.0,0.6284620874375244,0,0.9662576687116564,1.0,0.0,0.6284620874375244,0.6284620874375244,0.0,1.0,0,0,0,0,0,326,0,0,0.9662576687116564,0,0,194430,0.0,596.4110429447853,0.05,1,0.0879107922074377,0.09854145895464957,0.2788515745914073,0.0009263681480435248
11,2025-07-22T21:17:41.062683,2,0.0,1,1.0540247207804192,1.1197666191648534,0,0.2968406111094484,1.5949337227378229,0.15463668054096708,1.632060857700344,0.15462151303604316,0.1439972577353752,0.04155150333344699,0.008209480544223602,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.631917631917632,0.21993007700977976,0.3680823680823681,777,False,300,,0,49,330458,4925,325533,0.014684703756600663,296326,65171,102633,128522,0.3480359874472482,840,262,800,0.016979532653825246,4.0,13.457626681531963,24.73676055521824,0.12332186758751014,0.296010296010296,5.225529028264092,5.080466377963742,7.535577277008835,0.4349622216902694,5.439638764034417,5.225529028264092,5.080466377963742,7.535577277008835,0.4349622216902694,5.439638764034417,0.0,0.0,0.0,0.0,0.0,0.5306724180938651,0,0.631917631917632,1.0,0.0,0.5306724180938651,0.5306724180938651,0.0,1.0,0,0,0,0,0,777,0,0,0.631917631917632,0,0,296326,0.0,381.37194337194336,0.5,1,0.2523764734756248,0.2968406111094484,0.9312886344722847,0.004356544891697679
29,2025-07-22T21:17:42.295440,20,0.15960828829348828,3,0.9754809137888137,1.3241341019274577,15,0.15389893049658454,1.6721003845682647,0.0836305642286983,1.7304194151956889,0.1521659901656871,0.10777568012852756,0.03469933118746976,0.03503936577866359,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9833610648918469,0.5709048835977187,0.016638935108153077,601,False,300,,0,5,135411,58,135353,0.0004281422318021097,256696,146549,26448,83699,0.5805648647076632,672,271,668,0.00951279052233682,3.34,0.20488872257460364,0.8739508537634973,0.026054414587767638,0.16472545757071547,5.964453302560887,5.8870455892573235,9.927511528610554,6.497277358843087,5.438269578388555,5.964453302560887,5.8870455892573235,9.927511528610554,6.497277358843087,5.438269578388555,0.0,0.0,0.0,0.0,0.0,0.6674461969956368,0,0.9833610648918469,0.43904073300713686,0.5609592669928631,0.7144143275802892,0.6204780664109844,0.09393626116930487,0.43904073300713686,20,1.0,0,0,0,202,218,181,0.9900990099009901,0.9770642201834863,0.9834254143646409,256696,0.0,427.11480865224627,0.05,3,0.14471595204510962,0.010259928699772302,0.7082770598816147,0.023386891434108072
36,2025-07-22T21:17:44.005206,10,0.0,1,0.8849773388847737,1.3256309937998907,0,0.15906081166583813,2.4458093393996507,0.15757714961392094,1.5988132571460207,0.32545655484299707,0.10045615338787976,0.03166065191970959,0.03871025986149044,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9946714031971581,0.7402865517158761,0.0053285968028419185,563,False,300,,0,6,71365,105,71260,0.0014691478942213516,250426,185387,6889,58150,0.7442523725286397,619,254,661,0.00998581332411766,3.305,0.4362294195872562,1.1311704788745727,0.024703998117317418,0.1936056838365897,5.918777232919523,5.580782053244263,9.969585270720858,5.711902884285334,6.149346485019089,5.918777232919523,5.580782053244263,9.969585270720858,5.711902884285334,6.149346485019089,0.0,0.0,0.0,0.0,0.0,0.7844852389655617,0,0.9946714031971581,1.0,0.0,0.7844852389655617,0.7844852389655617,0.0,1.0,0,0,0,0,0,563,0,0,0.9946714031971581,0,0,250426,0.0,444.8063943161634,0.1,1,0.25193643582601877,0.15906081166583813,0.30866225274319836,0.030367627457860317
39,2025-07-22T21:17:45.765352,5,0.0,1,1.1621374030682337,1.4963618173676543,0,0.1084724808970645,2.39339333905309,0.09987404212554674,1.3218588311853843,0.382149726094683,0.05383910693068555,0.030065512454724122,0.05627441347351168,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8480176211453745,0.5350579391335978,0.15198237885462554,454,False,300,,0,19,141782,1674,140108,0.011669083203212135,230932,123562,35496,71874,0.6309514399133854,503,249,602,0.009287253312473695,3.01,3.696189819876297,6.894616213464187,0.06567783205456612,0.16299559471365638,5.785140084418597,6.297558946402971,8.824900499504611,2.596228377239925,5.472808985636406,5.785140084418597,6.297558946402971,8.824900499504611,2.596228377239925,5.472808985636406,0.0,0.0,0.0,0.0,0.0,0.5773102930035068,0,0.8480176211453745,1.0,0.0,0.5773102930035068,0.5773102930035068,0.0,1.0,0,0,0,0,0,454,0,0,0.8480176211453745,0,0,230932,0.0,508.66079295154185,0.2,1,0.13201938458983503,0.1084724808970645,0.1408848502415154,0.03248779813099351
6,2025-07-22T21:17:48.398529,2,0.0006053120791865041,3,1.1012095274250278,1.3715559405572813,10,0.24191551017983498,1.7879812966242845,0.09245514289712405,1.5076116787902976,0.10875156226818986,0.14195302153539446,0.04525180575962819,0.07116927672364502,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.30838709677419357,0.21957817852043848,0.6916129032258065,775,False,300,,0,40,374612,4077,370535,0.010766090380232856,326394,71669,123282,131443,0.7120212901813381,866,289,800,0.014409247476816647,4.0,10.503036889255768,20.495229420039717,0.10207244984087208,0.2645161290322581,5.269694199255542,5.333417877615818,8.075408038774315,1.4909746028189057,5.309480941565435,5.269694199255542,5.333417877615818,8.075408038774315,1.4909746028189057,5.309480941565435,0.0,0.0,0.0,0.0,0.0,0.7011946827144077,0,0.30838709677419357,0.3335906910053494,0.6664093089946507,0.6825867513347571,0.7198026140940582,-0.03721586275930111,0.3335906910053494,30,1.0,0,0,0,272,271,232,0.3088235294117647,0.3025830258302583,0.3146551724137931,326394,0.0,421.15354838709675,0.5,3,0.13938645319593004,0.0241915510179835,1.305296389079241,0.04990351841125015
52,2025-07-22T21:17:48.822120,2,0.0,1,0.8920231476865548,1.1239291714422148,0,0.15149025469593058,1.7927400654747894,0.11799515892924187,1.873891878968568,0.20720684502141543,0.06850079693235812,0.0270288983403883,0.08974917641207457,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5756756756756757,0.24534538986065818,0.4243243243243243,370,False,300,,0,52,219344,3061,216283,0.013763179784627145,202380,49653,68042,84685,0.4261868274574813,414,244,509,0.004966894211140892,2.545,11.861703299006543,20.734391751301327,0.11918482202751624,0.3162162162162162,4.771656617607874,5.316472253347372,8.364972482297766,0.6021312287135079,5.570136954467201,4.771656617607874,5.316472253347372,8.364972482297766,0.6021312287135079,5.570136954467201,0.0,0.0,0.0,0.0,0.0,0.512473852381467,0,0.5756756756756757,1.0,0.0,0.512473852381467,0.512473852381467,0.0,1.0,0,0,0,0,0,370,0,0,0.5756756756756757,0,0,202380,0.0,546.972972972973,0.5,1,0.22111017007511183,0.15149025469593058,0.33059138044053693,0.04599410618395974
21,2025-07-22T21:17:49.051219,10,0.6798145396270459,3,1.0249453583976271,1.4276711992605973,25,0.25829067473055606,1.6779890193415217,0.06452731230078265,1.3988379246423712,0.11757236921431705,0.133763069589556,0.03694224851910281,0.08711755971945055,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.993234100135318,0.7222083572223533,0.006765899864682003,739,False,300,,0,4,98236,27,98209,0.00027477280359850605,296510,214142,16758,65610,0.7271280326802713,811,272,800,0.009775253211749832,4.0,0.35012404369599376,1.2399987992617398,0.026748054190033857,0.18538565629228687,5.661860823317633,6.09912736984948,9.966422980526369,6.368392579390901,5.784402897420025,5.661860823317633,6.09912736984948,9.966422980526369,6.368392579390901,5.784402897420025,0.0,0.0,0.0,0.0,0.0,0.6611845479496186,0,0.993234100135318,0.7825064921925061,0.21749350780749385,0.6828200702432768,0.6395490256559604,0.043271044587316454,0.7825064921925061,12,1.0,0,0,0,244,225,270,0.9959016393442623,0.9911111111111112,0.9925925925925926,296510,0.0,401.2313937753721,0.1,3,0.09026325162157696,0.010331626989222242,1.1377083789621156,0.05760078434157881
46,2025-07-22T21:17:49.153968,20,0.2511172814779227,2,1.031954727909512,1.2552690555154171,10,0.21661997477976463,2.365632568720804,0.061195752551156266,1.7670780503460768,0.39609090356490395,0.0971329836712018,0.034880211150623563,0.002497824392871284,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9981132075471698,0.6907749965616834,0.0018867924528301887,530,False,300,,0,6,82173,193,81980,0.0023431998640215624,232672,160724,10901,61047,0.6920808094096261,581,249,610,0.008781179458074636,3.05,0.23187245175366342,0.7182921773982119,0.02305937297486832,0.2339622641509434,5.837507998302437,5.678341268269094,9.980778335659107,6.611761308311,6.018744450157453,5.837507998302437,5.678341268269094,9.980778335659107,6.611761308311,6.018744450157453,0.0,0.0,0.0,0.0,0.0,0.7545906061900147,0,0.9981132075471698,0.6249699147297483,0.37503008527025167,0.7341729899252256,0.7750082224548037,-0.0408352325295781,0.6249699147297483,30,1.0,0,0,0,255,275,0,0.996078431372549,1.0,0,232672,0.0,439.0037735849057,0.05,2,0.10813767110755818,0.021661997477976463,0.24522901888678558,0.0018848348227729478
15,2025-07-22T21:17:49.541754,5,0.12118780944348827,3,1.0115790632515567,1.3415363361818513,10,0.21699356533548586,1.6972866941412628,0.13413439860070087,1.4604682357462841,0.38828302721847285,0.1399090843896492,0.0435329233319683,0.06347878001364535,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9056122448979592,0.40940123328842365,0.09438775510204081,784,False,300,,0,17,242069,1739,240330,0.007132661766636041,308768,126410,62054,120304,0.4520712209832734,863,276,800,0.021254950350366057,4.0,4.69609513217137,6.395807500457195,0.04690103335211816,0.20918367346938777,5.7587586776463535,5.679886699808458,9.63210461248568,4.780049779043968,5.569546768812769,5.7587586776463535,5.679886699808458,9.63210461248568,4.780049779043968,5.569546768812769,0.0,0.0,0.0,0.0,0.0,0.7381750053865523,0,0.9056122448979592,0.4120601875842056,0.5879398124157944,0.7689105331315587,0.7074394776415461,0.06147105549001253,0.4120601875842056,30,1.0,0,0,0,255,293,236,0.9137254901960784,0.89419795221843,0.9110169491525424,308768,0.0,393.83673469387753,0.2,3,0.19589902847725443,0.021699356533548587,0.3603275821554966,0.046858448778504425
34,2025-07-22T21:17:50.637517,10,0.0,1,0.8741502064342789,1.2608283281524264,0,0.2901965027154057,2.2923472675828336,0.09764351710857186,1.3107516775974697,0.17640722658309155,0.10276023784992686,0.03223943527093901,0.07138836442528945,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9981785063752276,0.607930464484085,0.0018214936247723133,549,False,300,,0,12,129344,435,128909,0.003351851994544572,255294,155201,30331,69762,0.6090398266455523,614,259,663,0.004284165371139059,3.315,3.793261322723462,4.860186773241553,0.04734901479234599,0.2040072859744991,5.35439180581252,5.794946744502153,9.966508178912196,4.448324640522122,5.352545545887841,5.35439180581252,5.794946744502153,9.966508178912196,4.448324640522122,5.352545545887841,0.0,0.0,0.0,0.0,0.0,0.6500399083478765,0,0.9981785063752276,1.0,0.0,0.6500399083478765,0.6500399083478765,0.0,1.0,0,0,0,0,0,549,0,0,0.9981785063752276,0,0,255294,0.0,465.0163934426229,0.1,1,0.1279864038565778,0.2901965027154057,0.5825171669003287,0.04640528586811996
70,2025-07-22T21:17:51.056789,10,0.0,1,1.1085401486184567,1.1263384876449944,0,0.15153365563904603,1.938882294112212,0.05488918973180652,1.4734270045537796,0.2608360662949504,0.08092166227735194,0.020046020265818337,0.052155261326967954,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9906542056074766,0.83532989197739,0.009345794392523364,214,False,300,,0,7,28475,44,28431,0.001542831095059434,163114,136254,1782,25078,0.843210362656422,244,230,389,0.039281068257094244,1.945,0.32479160567508236,1.3177147758673131,0.048739025371044666,0.2616822429906542,5.289686551699397,5.485854721064194,9.936011056759135,4.851209924500818,5.697756305749267,5.289686551699397,5.485854721064194,9.936011056759135,4.851209924500818,5.697756305749267,0.0,0.0,0.0,0.0,0.0,0.6155944847412623,0,0.9906542056074766,1.0,0.0,0.6155944847412623,0.6155944847412623,0.0,1.0,0,0,0,0,0,214,0,0,0.9906542056074766,0,0,163114,0.0,762.2149532710281,0.1,1,0.08087521440891976,0.15153365563904603,0.31023954404314114,0.032106491223120724
61,2025-07-22T21:17:52.989565,2,0.0,1,1.1220827398831015,1.1147519566439632,0,0.2779566017208626,1.7594423173533271,0.18706971065536193,1.2243057156230377,0.11828351156889552,0.14838174014237587,0.022381443878595954,0.03520727807841047,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.6770428015564203,0.36987156713927377,0.3229571984435798,257,False,300,,0,34,160514,1947,158567,0.011984414721071519,185778,68714,44332,72732,0.5463045560620308,304,245,458,0.022409401117045827,2.29,6.242146617154323,14.475301479533556,0.1072674772838969,0.29961089494163423,5.203479885548848,5.472931312056539,8.320367833609906,0.9956913239261898,5.348822940188286,5.203479885548848,5.472931312056539,8.320367833609906,0.9956913239261898,5.348822940188286,0.0,0.0,0.0,0.0,0.0,0.517543066099318,0,0.6770428015564203,1.0,0.0,0.517543066099318,0.517543066099318,0.0,1.0,0,0,0,0,0,257,0,0,0.6770428015564203,0,0,185778,0.0,722.8715953307393,0.5,1,0.2290305159753075,0.2779566017208626,1.2544583617298959,0.018221282645711857
0,2025-07-22T21:17:54.813890,10,0.5969440922478738,2,1.147506441076935,1.2600619069924233,20,0.08228697923290369,1.7782608413463534,0.06976804791028832,1.4144749862916137,0.3593228098302904,0.05155725378646609,0.045974114611887544,0.04408090521381493,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9987373737373737,0.7124297485861995,0.0012626262626262627,792,False,300,,0,7,112390,102,112288,0.0009067311453258898,341986,243641,14924,83421,0.7133304183062832,895,299,800,0.0026596252778745572,4.0,0.2619352142157125,0.6960376486439475,0.030087090622498893,0.24873737373737373,5.487184519302143,5.325637856941026,9.978090651358587,6.407651916239164,5.871403170270618,5.487184519302143,5.325637856941026,9.978090651358587,6.407651916239164,5.871403170270618,0.0,0.0,0.0,0.0,0.0,0.6526646664879953,0,0.9987373737373737,0.797845525840239,0.20215447415976093,0.6806872734388187,0.6246420595371718,0.05604521390164696,0.797845525840239,15,1.0,0,0,0,420,372,0,1.0,0.9973118279569892,0,341986,0.0,431.800505050505,0.1,2,0.09868515861149772,0.004114348961645185,0.1434845002208927,0.028770049299863452
33,2025-07-22T21:17:56.690893,10,0.5324981169762644,3,0.8996052020942559,1.162275978150826,10,0.15406662258797,1.7850958250319682,0.10161138671616005,1.8324812606373846,0.33814621124191463,0.01782007401211379,0.03615168723131823,0.0008485847755517195,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9895366218236173,0.6600987022482179,0.01046337817638266,669,False,300,,0,6,110971,304,110667,0.002731970343742979,273550,180570,18989,73991,0.667078597891326,736,265,735,0.011161843863701485,3.675,0.49619375881294664,2.4948367995702716,0.036305909645474886,0.25112107623318386,5.5922865434263205,5.684745451926233,9.853264455938843,6.445679339898333,5.308413164008864,5.5922865434263205,5.684745451926233,9.853264455938843,6.445679339898333,5.308413164008864,0.0,0.0,0.0,0.0,0.0,0.7207481545370525,0,0.9895366218236173,0.6861305063059769,0.313869493694023,0.7711240158391126,0.6703722932349925,0.10075172260412013,0.6861305063059769,30,1.0,0,0,0,210,259,200,0.9857142857142858,0.9922779922779923,0.99,273550,0.0,408.89387144992526,0.1,3,0.18620096202474176,0.015406662258797,0.052699315916229665,0.0006116159109471408
55,2025-07-22T21:17:57.037607,5,0.0,1,1.1180298438605418,1.4932985687057356,0,0.27426372950944344,2.015559177712986,0.12969976639697464,1.8514068817755662,0.3873134968890588,0.08575392567951112,0.031042969692335762,0.06115786344675749,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9981515711645101,0.7469770327974592,0.0018484288354898336,541,False,300,,0,6,68471,35,68436,0.0005109041543806382,244958,182978,7029,54951,0.748360323598936,603,262,643,0.004296342199705118,3.215,0.7184982199849799,1.5585473608720792,0.023296516718210824,0.15711645101663585,6.354197082214728,5.786060040126248,9.985326977000403,5.680524876973584,5.954169928229029,6.354197082214728,5.786060040126248,9.985326977000403,5.680524876973584,5.954169928229029,0.0,0.0,0.0,0.0,0.0,0.7814309455377955,0,0.9981515711645101,1.0,0.0,0.7814309455377955,0.7814309455377955,0.0,1.0,0,0,0,0,0,541,0,0,0.9981515711645101,0,0,244958,0.0,452.78743068391867,0.2,1,0.2401270400720422,0.27426372950944344,0.2214070161982356,0.047790647060271085
42,2025-07-22T21:17:59.164245,2,0.0,1,0.9249208252708636,1.1201307105030347,0,0.21744477120861833,2.0174808670169346,0.08014162645206613,1.8063999223049991,0.26928613955016845,0.028338852919209505,0.03199745465144732,0.06663414903412511,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.7481060606060606,0.4121504212976624,0.2518939393939394,528,False,300,,0,30,193651,2636,191015,0.013429315237381997,244008,100568,51785,91655,0.5509251201143437,581,252,639,0.009802030918316215,3.195,7.238505300374956,15.29609282731114,0.1052703909798074,0.24621212121212122,5.151181281218712,5.554976470798805,8.57846431384516,1.1835340216255115,5.264524789579209,5.151181281218712,5.554976470798805,8.57846431384516,1.1835340216255115,5.264524789579209,0.0,0.0,0.0,0.0,0.0,0.5543267368361285,0,0.7481060606060606,1.0,0.0,0.5543267368361285,0.5543267368361285,0.0,1.0,0,0,0,0,0,528,0,0,0.7481060606060606,0,0,244008,0.0,462.1363636363636,0.5,1,0.1447678277964085,0.21744477120861833,0.10523695340038075,0.036937090395938836
58,2025-07-22T21:17:59.300117,10,0.0,1,1.1085493022438806,1.311518907885669,0,0.08771514571283222,1.9313555904278163,0.1953834324051087,1.4236935080731972,0.14737661841302596,0.12262170199580869,0.02830164921033216,0.0917682954852364,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9383259911894273,0.6946399297158746,0.06167400881057269,454,False,300,,0,9,78341,256,78085,0.003257121773095665,220818,153389,11489,55940,0.7402970142981388,496,242,572,0.005737149423094844,2.86,1.3044411515340597,3.6117793219234273,0.03868244345990784,0.1828193832599119,5.555993318022891,6.060461803976735,9.728264572942928,4.590744711858777,5.536161231828411,5.555993318022891,6.060461803976735,9.728264572942928,4.590744711858777,5.536161231828411,0.0,0.0,0.0,0.0,0.0,0.750709343711685,0,0.9383259911894273,1.0,0.0,0.750709343711685,0.750709343711685,0.0,1.0,0,0,0,0,0,454,0,0,0.9383259911894273,0,0,220818,0.0,486.3832599118943,0.1,1,0.2781661243002116,0.08771514571283222,0.8320295533729705,0.0688913168772618
19,2025-07-22T21:18:01.750384,20,0.5660409435766239,3,1.0712308980817733,1.4077004864102394,10,0.1175189526696465,1.9378317018056266,0.18887197741233547,1.3924212902895003,0.14118994166310686,0.05756355843099295,0.042328132814435496,0.06052907955924816,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9921976592977894,0.6268169874574472,0.007802340702210663,769,False,300,,0,4,141873,44,141829,0.0003100403757125644,309028,193704,27882,87442,0.6317460856550156,844,271,800,0.014117060862855689,4.0,0.10823414195959008,0.4246833038069341,0.02026488010458773,0.15474642392717816,6.172949062862761,6.112226955603506,9.964611919087451,6.378790756705626,5.708013604291929,6.172949062862761,6.112226955603506,9.964611919087451,6.378790756705626,5.708013604291929,0.0,0.0,0.0,0.0,0.0,0.7450563770642245,0,0.9921976592977894,0.7104501857436867,0.2895498142563133,0.833056331441136,0.6570564226873128,0.1759999087538232,0.7104501857436867,30,1.0,0,0,0,305,213,251,0.9901639344262295,0.9906103286384976,0.9960159362549801,309028,0.0,401.85695708712615,0.05,3,0.2629893624880135,0.01175189526696465,0.4077029691558715,0.04509757672344564
65,2025-07-22T21:18:02.149935,20,0.0,1,1.0127936798349884,1.2915915364574861,0,0.05187642050917422,2.4479527162374337,0.05956547672649268,1.5877899877329995,0.2796972724972201,0.12224199374280782,0.02669734332769689,0.09864653627096631,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7862921205172304,0.0,377,False,300,,0,7,50817,126,50691,0.002473352570519993,219786,172816,4214,42756,0.7862921205172304,432,253,547,0.009712771706720224,2.735,0.8545603639194873,1.3687532488939356,0.03737365724612145,0.23342175066312998,5.821274680662332,5.3385244299148455,9.98627651691079,5.4131542426224275,5.728318546506794,5.821274680662332,5.3385244299148455,9.98627651691079,5.4131542426224275,5.728318546506794,0.0,0.0,0.0,0.0,0.0,0.6433018926180508,0,1.0,1.0,0.0,0.6433018926180508,0.6433018926180508,0.0,1.0,0,0,0,0,0,377,0,0,1.0,0,0,219786,0.0,582.9867374005305,0.05,1,0.09457746756086807,0.05187642050917422,0.43705107544094046,0.06345950348332782
60,2025-07-22T21:18:03.356678,2,0.2364075203966176,2,1.0782884263737667,1.2946061604568455,10,0.08558248412398388,2.21058766666596,0.06097577893117807,1.245173873988271,0.11997585352004647,0.001290351361518688,0.0314941439122447,0.020583274213751203,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.667458432304038,0.2466720718002866,0.332541567695962,421,False,300,,0,43,227551,2853,224698,0.012382597524348535,212144,52330,69472,90342,0.3695691894232052,455,232,548,0.012042124844256473,2.74,10.942004560697832,19.185635190705376,0.11095078197652741,0.32779097387173395,5.647271450171783,4.955166394609342,7.8290838252874835,1.0078535519481098,5.321664122311146,5.647271450171783,4.955166394609342,7.8290838252874835,1.0078535519481098,5.321664122311146,0.0,0.0,0.0,0.0,0.0,0.5414549817100971,0,0.667458432304038,0.6210828493853232,0.37891715061467685,0.5229752555332353,0.559934707886959,-0.036959452353723665,0.6210828493853232,30,1.0,0,0,0,233,188,0,0.6824034334763949,0.648936170212766,0,212144,0.0,503.90498812351547,0.5,2,0.0759254468711874,0.008558248412398387,0.010755092159465957,0.011144916362940571
